sample_id,price
273080,9.340766
204512,13.676377
109037,8.803551
254405,16.508749
63813,21.402992
56723,25.713182
77766,15.917646
275800,2.5442355
128578,15.411377
29103,15.840216
293272,4.310033
141172,6.9062147
142702,98.38478
173160,9.531227
37812,6.4729357
293059,10.398556
118363,16.513138
64569,16.346342
208418,15.784683
100194,13.229802
87521,11.532244
163387,8.381056
118374,12.539678
15507,7.261415
122419,26.39838
285349,4.091585
32850,13.152872
199217,12.071454
90759,12.936422
179719,13.497237
165311,24.298796
91464,13.264143
253093,14.8952265
224181,5.2997622
181962,23.086842
165114,7.535032
279118,12.970868
291828,18.340363
33125,11.523268
114364,25.135355
231380,5.7402854
196021,53.688408
110202,19.14979
14337,15.917307
227612,20.996462
82578,10.77564
79639,10.887609
218205,54.61843
164962,12.993474
98839,8.198945
211123,42.66572
117572,14.054025
262396,13.126806
16335,14.011034
119655,11.318755
194938,13.896266
258291,24.944008
162466,15.365938
134377,14.588521
37329,17.297335
266275,32.318443
136752,7.8890076
244385,11.997092
157433,90.418045
211853,42.735165
6033,21.94379
44689,10.0495615
282879,2.8037302
211378,54.94816
99018,6.9966726
251627,13.538545
236014,12.97366
90536,5.787884
19871,69.671394
240487,14.327152
19256,6.1367645
99771,6.0978346
175377,20.174656
53098,29.368637
215134,15.370215
116370,17.873861
101262,24.600592
245428,30.36707
231026,39.19404
212836,4.428284
109189,4.7826333
113313,15.236089
170070,37.154667
251882,11.205235
262974,8.206929
197469,18.67815
35654,10.465913
283001,8.814493
139678,14.736028
237811,17.68144
197764,23.264843
150029,4.921112
52760,12.370273
136054,9.81896
200779,16.220936
237695,8.804708
19219,28.947647
133685,8.9031925
144138,10.6630745
283440,9.868221
119590,26.34249
63897,16.56989
26920,9.838345
183461,13.287285
10013,18.661474
151155,9.635305
293620,6.476489
260549,14.607308
205903,11.857866
4682,16.387127
211148,24.03823
106994,2.3171563
89657,10.173739
250964,29.407696
189063,14.048068
189206,7.9904823
282048,5.752445
25534,11.899702
176726,88.066284
200728,60.185993
134120,10.766774
70847,8.825525
169485,11.673632
163708,11.725868
236276,34.672535
78131,12.02221
175588,22.848276
224960,4.391938
70787,12.644774
39163,6.2628207
140694,16.151924
96686,8.213436
99293,10.7702
20377,29.408754
250518,8.129839
166350,11.173594
148704,42.071735
91336,13.394309
224261,17.628952
242440,21.119043
105495,22.608173
140195,11.239072
293041,16.649416
97887,10.442459
7005,25.244102
63552,14.619522
187024,21.659311
95788,5.485406
146493,33.978447
152587,8.890849
228260,14.752304
26154,8.812528
2410,27.914465
198105,10.157001
57121,17.520485
211809,17.334406
275443,17.557165
118993,20.444431
209667,12.772942
217110,7.679426
205507,15.481506
213047,6.389359
140075,9.99445
68041,14.594692
91258,5.679256
280082,11.937029
238057,6.9794765
137552,18.13488
118323,32.6926
270043,5.3067803
268070,19.65821
13965,10.652171
160994,48.10614
43743,11.587114
207811,14.720218
222840,11.557044
73239,16.314188
141614,10.045289
34820,12.938918
115016,15.4729185
1432,12.322981
68860,11.272857
275798,10.601623
284078,13.914735
164068,15.736555
157097,85.28065
259704,26.019539
125830,12.768408
188807,5.6182656
165908,17.653147
293293,6.5063796
190056,19.162573
137718,43.30192
282217,7.413839
190011,12.93395
89537,13.893091
139828,8.479324
77745,8.334658
266255,17.850657
12128,7.7389197
242567,21.022278
77716,9.780993
212649,17.668924
168284,9.32539
243004,20.916656
85409,16.84088
149896,8.318996
298501,11.090298
53800,7.808153
71210,12.823387
263567,8.447989
48417,8.159209
296976,16.680588
56660,16.81247
154972,11.835599
10683,14.1769285
132165,16.661114
21131,41.67171
46662,11.641622
156276,18.625154
107443,5.9204493
198100,37.457832
156239,13.11785
174371,6.1635494
10051,18.347063
156139,11.402075
56746,7.53689
238591,6.3511977
25562,1.7762845
269890,10.305374
11015,10.478875
229599,22.924994
282139,14.199556
94529,21.434517
128078,14.366289
278490,13.68301
211308,27.334658
245878,6.2321916
64407,5.966917
225100,6.7704644
238155,12.968797
255207,8.876058
262433,17.68043
279671,11.116551
19343,41.418633
259810,21.855911
69509,19.981714
171770,38.975594
208376,14.157246
7353,9.327416
120758,8.09561
34045,9.561838
194679,12.001276
248857,9.155804
94816,13.711761
267940,10.045026
225824,28.366434
52226,2.943768
236414,17.27217
180020,15.975545
283676,12.176328
18868,41.747433
46750,13.118674
33897,12.768011
134276,4.210251
37666,25.827795
208967,13.961191
214897,37.10157
122647,20.326965
269421,13.856421
87558,22.96775
159979,21.235584
297843,12.628196
100580,6.2607822
280153,14.827128
121545,23.290722
188202,9.592448
113193,68.14384
4140,27.803593
273024,22.246529
53696,11.677406
82721,19.583252
106135,13.318831
62774,17.705944
35580,6.6405015
257626,17.565626
75462,13.23137
81193,8.439744
180992,9.254143
164378,8.103152
97054,11.405804
108030,13.210142
30733,8.862107
275314,7.000553
3604,76.69155
282144,8.080603
74188,18.593367
273304,10.787289
51942,10.191822
236879,20.686417
17671,6.1888223
19432,67.187996
190223,6.544789
256304,6.2584777
256485,6.777947
165801,25.24832
17129,37.2899
17886,11.688807
64556,94.035614
225670,14.638612
145177,23.800594
125369,36.64111
169953,9.568746
3866,27.47893
123754,17.703465
268976,12.521599
140342,16.009462
274614,28.279129
262442,7.9126015
38381,3.3333747
111125,14.352238
30361,9.518773
21999,26.75406
231128,15.76521
13746,11.567629
250446,5.51599
129333,19.10104
79532,15.482851
173734,10.447518
270872,21.675482
55012,19.381983
219052,20.03356
264820,14.305596
256112,6.215499
142330,20.345192
83280,11.822645
106424,24.74764
111473,15.357891
296484,20.068777
153088,6.41357
142351,62.541416
185185,12.315959
199987,107.72236
280886,2.9987633
266199,4.8462524
216546,17.234945
180990,12.571078
233334,13.181404
179906,17.25137
10364,22.030367
178750,5.006481
66800,15.645775
160568,13.537044
105212,37.554558
235594,25.09049
218857,22.572054
185679,17.436514
52286,15.488169
95013,10.253737
244945,21.954208
57916,6.4976206
140226,2.9764817
189429,22.378395
96137,5.7524037
115485,11.409114
3939,9.323207
79904,26.431612
186881,5.210781
265217,12.28731
53994,11.711589
14272,15.524827
119529,12.372093
272932,10.4731045
172969,5.052435
79889,103.46288
211831,9.913245
178650,14.885665
234576,21.233097
6646,23.370415
122691,38.723804
252435,1.3088803
164318,7.065829
184034,14.58294
47934,14.123848
265949,11.239273
124309,7.9990883
60901,9.663544
287044,4.684836
105075,21.186272
63636,18.97695
126948,14.112862
93841,21.016085
66393,12.970732
237972,30.252745
102605,48.99941
43748,8.920095
136725,21.251541
108034,16.374205
95832,12.12964
175989,12.372938
120720,113.546585
35280,3.9576006
83499,13.463797
122887,12.635838
219306,22.965876
270048,8.17647
100866,33.394638
124061,34.843067
295293,6.6662464
153752,11.666527
136035,13.326631
27947,5.4501987
49349,34.75514
234602,16.628767
69600,15.697137
150892,7.497048
185448,8.140019
88718,6.055448
58583,12.180132
161783,18.844725
234422,7.7323613
253844,18.225817
18044,20.356426
169104,10.738591
185802,11.905655
44391,16.91941
147662,27.575256
203989,15.55835
156187,6.7523704
7109,7.0542507
214106,11.034419
249425,12.686971
255067,31.564259
293861,6.1207595
54639,15.418669
100835,10.287482
38284,5.4804683
231257,1.5112876
3391,26.80067
74550,19.227737
225315,7.364727
245403,23.14725
169437,10.228414
100145,17.62285
130292,6.18393
222643,13.885889
234411,15.609846
104371,17.565746
289235,13.148051
84274,12.952258
90134,6.43513
260606,14.019307
53170,10.2630005
217639,6.768027
181858,30.019176
38005,22.182337
164928,11.290346
181129,12.777648
232924,16.851439
188888,30.588764
216514,24.08528
162252,9.914145
163821,25.125523
275332,11.544766
249192,18.94211
13544,12.572456
263756,10.429184
18809,73.332405
95616,8.876001
52343,6.4375587
145197,50.775143
173425,14.1357155
6874,7.253593
269437,10.798198
21420,11.754877
205414,14.809568
198562,11.190978
282815,4.3334503
157386,103.775024
190240,14.591763
219326,28.899178
217917,20.258118
285359,8.971792
190599,4.1895556
150047,11.071032
224395,4.4067345
269615,15.047461
201230,22.612469
182897,18.932432
89168,8.015128
264912,8.892797
24091,16.639645
179169,4.233121
110914,13.746151
25632,7.823947
190498,18.415466
151466,9.587931
218613,15.725003
125077,19.688145
209350,10.942167
159205,8.9729
119871,14.329108
65587,10.823284
84142,26.197905
256589,11.580316
47318,7.059318
223854,8.362847
5733,11.26205
89271,8.664891
36085,7.048868
216374,7.4015746
266259,12.29624
100789,10.007735
128973,8.312771
192242,8.325406
68847,29.022175
156825,76.18228
258961,11.692019
165446,7.0910425
36119,14.12854
282145,2.0376027
159253,6.9938245
257534,11.683256
129664,16.515
273098,14.967612
139418,20.397133
278146,6.3312244
299362,14.802209
164030,20.626642
216962,19.244194
14141,2.958033
56868,18.53964
179128,20.906536
163365,11.214445
137868,19.082548
297075,10.895958
42342,10.881423
107191,17.109617
222193,11.288542
10357,38.62317
169819,55.506336
222458,21.55506
126361,25.356619
71124,16.022486
2213,28.152689
298711,10.525956
180185,14.413284
81726,16.175451
53142,14.091906
262905,9.627655
151055,16.752932
34812,15.491031
158889,14.970471
204008,15.994246
181178,34.174397
119211,19.50765
30342,11.469696
276165,6.8921294
1365,41.627132
117940,7.146915
118241,27.317484
110482,14.796348
161977,31.395746
87485,3.9913538
52436,7.365154
49271,10.948384
294426,15.408943
176011,7.6018233
100968,14.956434
106316,10.429688
22014,12.1437
204029,15.236158
152997,7.2011333
30762,13.548902
28836,11.448561
232768,12.10883
52563,17.679552
161456,14.457965
70282,8.73456
191270,19.373423
158186,12.060137
259700,18.147625
145986,70.5909
162784,8.653294
117838,15.8508625
265084,9.095239
146193,15.100872
178310,10.391145
277145,4.7264447
293365,11.567218
293795,9.18167
199597,13.0215
193957,12.479928
79527,9.38823
101190,15.893422
295746,18.49985
224596,9.285471
54090,17.307947
228,11.275218
253718,6.2400627
104854,18.805983
78610,9.324216
248878,3.8911648
45174,7.723734
167319,10.653872
296715,10.875651
12300,13.245179
226397,10.899458
98517,16.396029
53955,15.428277
271856,8.393026
65150,7.9481325
107370,16.948635
203945,10.953402
217477,14.844378
131215,14.1148
52385,23.021296
203150,5.1975064
186912,22.37265
59665,22.396992
127212,31.48576
124664,17.225271
39488,11.042616
186489,41.00414
31086,4.795775
2116,102.147736
272074,6.969493
239150,19.111006
112993,9.626543
7122,8.56754
46548,15.306958
265895,4.3528385
297548,34.25815
85430,10.880963
146979,51.811043
234753,13.638507
290207,12.492697
55020,30.650694
253016,10.673518
72911,38.024097
256149,14.727075
120704,21.727495
7990,13.852189
108382,19.916739
268747,8.288415
106639,13.019527
117388,10.441028
179234,29.913467
226574,23.018593
84012,8.735946
144792,10.154881
93706,23.435333
199654,12.527465
66015,27.328234
157204,38.014153
197939,34.646885
66599,20.377487
146421,46.564617
222124,19.163746
207327,20.689556
86036,15.15135
24836,27.274286
254000,7.950162
222941,17.218906
131083,3.809258
291731,11.121273
162067,11.0873375
188058,9.830288
196997,10.384678
12971,20.816471
93917,8.311064
162928,11.292826
11294,5.855327
11460,5.648458
224824,23.7582
122098,12.051104
108025,15.057752
265760,7.233061
93116,13.827904
73649,12.722891
180715,6.1993995
244294,11.337376
94183,14.763098
290171,13.513837
237343,18.868883
75794,4.5953703
17986,47.19068
192405,10.561595
279750,6.892833
12468,4.4983706
32860,49.130398
18798,41.525085
269657,14.399227
225042,10.903484
31444,15.707132
54389,72.492584
163525,14.10637
162655,13.382055
223188,8.946294
101311,15.12775
287427,7.626489
277414,5.915216
190850,8.168783
184009,11.932982
71721,25.469923
221665,32.99381
89979,12.600667
169269,3.1613183
241107,9.136398
155362,12.423729
27849,7.4817886
152628,8.830512
181973,9.547832
131682,7.292039
292355,12.397006
40954,9.7620535
149121,50.068016
81567,13.750381
178491,10.123325
227314,27.879038
17753,44.63789
266647,16.521294
65674,12.298878
264639,15.35722
201015,8.17098
254367,13.129033
20867,28.548439
124518,16.065218
91497,11.488452
129649,22.669075
185253,6.6549587
213419,12.39168
122243,15.130988
217238,26.537098
241499,13.262365
42271,23.265242
261652,14.867177
77437,10.151365
254598,8.93096
128167,25.07446
249422,30.325485
290007,7.5531416
73205,19.716042
246279,18.608751
275141,17.713018
87635,7.4496217
78387,10.120646
29171,13.184373
224693,16.655209
157866,5.8623943
83723,7.7391844
17458,22.528421
111132,23.523748
286819,19.536625
6574,23.905445
60835,9.764902
181566,8.572934
120156,6.8406177
168040,19.770363
284840,5.746004
81559,14.958725
215510,9.887903
94248,17.118872
132869,14.447873
188698,10.122681
106234,6.3453717
140623,10.026584
272649,19.06268
118429,16.16158
3703,8.170847
83695,8.386324
101105,10.194007
187093,4.887079
268940,8.911032
149630,25.93462
245360,21.977419
248711,12.24648
256769,11.102341
180566,14.593718
211935,10.148086
200918,6.6603575
263986,33.297134
127605,10.663436
236348,14.368655
73874,15.260618
268872,14.040736
147731,48.332764
209932,88.20471
20141,37.915836
63041,13.959647
185657,4.2961593
136991,11.237682
44550,16.749153
113962,5.068814
120646,7.2694135
153137,19.340961
28879,13.290425
169827,37.781147
36881,21.814865
224579,14.839612
176006,14.154547
120668,9.106962
200082,20.359064
132493,11.6372795
56584,9.392335
45940,8.324219
230360,44.389767
275216,16.444769
277230,12.696353
4857,30.836403
56145,8.755071
267559,5.643213
170751,6.4537683
200591,25.069132
25062,6.1748757
41592,6.9587154
215723,35.074657
103340,8.8330555
210700,27.276707
155724,6.5109015
77704,33.02874
208285,39.83708
180736,20.939713
103513,10.648079
168365,11.780282
242439,18.882109
256974,17.916466
5696,9.340147
188344,6.730099
46827,20.911932
18254,28.76407
57247,27.328856
283427,7.0258694
21009,28.268938
129278,12.873143
99752,6.200053
179627,9.066649
141462,20.329233
195163,53.81733
231135,18.38289
18673,7.5653367
96602,11.828694
198201,18.37335
161511,17.894379
246002,36.56804
232629,10.102754
77666,24.762163
44906,10.16451
266802,8.104164
84986,15.030585
290765,38.60413
68107,7.0502057
63903,17.000309
292691,7.322197
210470,16.257483
193701,5.772619
193552,15.446277
275319,11.274153
149556,17.769077
51973,16.431494
287210,53.650063
89821,7.8175807
82078,10.589491
76003,10.257382
120241,11.50353
227906,6.792648
257776,17.20087
108537,31.475166
130093,27.094173
166900,8.484078
205893,8.640338
82,10.767829
146267,12.333868
129415,8.7644205
246778,20.409294
156240,5.84518
198504,14.350067
27450,36.35931
136030,12.733149
235390,31.565166
190962,17.628952
169772,13.731544
209232,21.181417
193907,37.268955
194240,6.3499265
34763,6.255313
223738,9.903235
268722,11.57243
254385,11.547046
123904,16.93387
289808,14.572244
252385,23.80076
184473,12.896068
44536,10.612888
159563,13.210319
46733,8.749674
137353,17.089241
6772,21.34579
245474,11.822982
248180,11.020869
238201,10.915189
182023,6.388752
91978,8.0844
148357,14.457478
168210,22.541786
17791,18.012697
237409,17.314606
172993,27.49898
50842,21.257277
293693,22.227333
68998,25.87574
257871,19.253984
232236,7.8560734
117754,12.411231
126239,9.967401
120578,11.214288
194735,6.8075104
192102,130.28491
94516,20.483559
265109,11.741862
189624,9.816789
274728,6.1064363
24242,10.627463
7042,32.305134
132574,15.743735
291108,9.664142
136527,9.552787
234178,10.246013
211380,23.2745
225167,11.35003
154200,2.5906224
290382,10.312673
135432,8.128233
209127,44.453182
71,11.406845
208488,31.128508
56141,17.797985
228963,24.464077
237361,16.317524
202671,24.877531
55347,28.250473
96003,12.948998
128192,21.007315
172061,8.518726
4858,41.135273
137869,10.232087
64086,18.078533
204696,18.40781
296732,20.279552
69394,9.100425
225707,15.212825
196508,62.56157
274152,11.692011
116,16.229013
92689,8.887907
77045,20.931486
159341,7.411143
19752,28.747362
16825,28.333698
115446,15.642517
209389,41.920277
112212,25.373314
38946,8.25347
153911,17.002083
234547,21.978882
226780,12.912938
257,23.710098
5853,23.505308
14206,21.987051
108873,13.216245
17597,15.663783
286179,14.298311
61242,13.951831
251024,8.948822
179306,32.581165
237332,8.300232
129808,10.31662
44732,21.298153
221867,5.1813135
269733,11.703614
23215,24.99657
183157,12.602944
7188,11.605713
23670,9.878243
23874,15.175555
38397,9.839187
10657,6.943764
83400,19.319809
147149,28.041006
122341,13.803323
214800,17.56399
139064,17.484615
250058,8.023727
135195,26.125084
196557,73.32308
113443,15.547244
296641,19.91982
245225,21.606905
234708,21.530546
275821,9.559497
125210,19.848963
60736,18.928745
81798,10.272527
25699,17.023916
85483,177.4033
61980,14.84963
124889,18.79205
248686,32.18418
115040,22.51283
96128,11.064736
285707,13.233199
62960,31.926262
142499,70.54073
198720,8.082326
51793,26.715635
40425,11.26705
249912,20.5564
271181,14.125838
220317,12.933708
185187,10.912536
81285,4.1478014
19311,75.00137
205101,17.065432
4806,32.219177
278803,19.528597
69136,8.0240755
145908,57.475887
48787,12.241655
207709,27.74195
212793,19.975573
72519,10.8415985
21773,5.6899133
235037,12.869882
46811,15.869342
